0,1,2,3,4,-1
66,6.7,3.1,4.4,1.4,1.0
67,5.6,3.0,4.5,1.5,1.0
68,5.8,2.7,4.1,1.0,1.0
69,6.2,2.2,4.5,1.5,1.0
70,5.6,2.5,3.9,1.1,1.0
71,5.9,3.2,4.8,1.8,1.0
72,6.1,2.8,4.0,1.3,1.0
73,6.3,2.5,4.9,1.5,1.0
74,6.1,2.8,4.7,1.2,1.0
75,6.4,2.9,4.3,1.3,1.0
76,6.6,3.0,4.4,1.4,1.0
77,6.8,2.8,4.8,1.4,1.0
78,6.7,3.0,5.0,1.7,1.0
79,6.0,2.9,4.5,1.5,1.0
80,5.7,2.6,3.5,1.0,1.0
81,5.5,2.4,3.8,1.1,1.0
82,5.5,2.4,3.7,1.0,1.0
83,5.8,2.7,3.9,1.2,1.0
84,6.0,2.7,5.1,1.6,1.0
85,5.4,3.0,4.5,1.5,1.0
86,6.0,3.4,4.5,1.6,1.0
87,6.7,3.1,4.7,1.5,1.0
88,6.3,2.3,4.4,1.3,1.0
89,5.6,3.0,4.1,1.3,1.0
90,5.5,2.5,4.0,1.3,1.0
91,5.5,2.6,4.4,1.2,1.0
92,6.1,3.0,4.6,1.4,1.0
93,5.8,2.6,4.0,1.2,1.0
94,5.0,2.3,3.3,1.0,1.0
95,5.6,2.7,4.2,1.3,1.0
96,5.7,3.0,4.2,1.2,1.0
97,5.7,2.9,4.2,1.3,1.0
98,6.2,2.9,4.3,1.3,1.0
99,5.1,2.5,3.0,1.1,1.0
100,5.7,2.8,4.1,1.3,1.0
101,6.3,3.3,6.0,2.5,2.0
102,5.8,2.7,5.1,1.9,2.0
103,7.1,3.0,5.9,2.1,2.0
104,6.3,2.9,5.6,1.8,2.0
105,6.5,3.0,5.8,2.2,2.0
106,7.6,3.0,6.6,2.1,2.0
107,4.9,2.5,4.5,1.7,2.0
108,7.3,2.9,6.3,1.8,2.0
109,6.7,2.5,5.8,1.8,2.0
110,7.2,3.6,6.1,2.5,2.0
111,6.5,3.2,5.1,2.0,2.0
112,6.4,2.7,5.3,1.9,2.0
113,6.8,3.0,5.5,2.1,2.0
114,5.7,2.5,5.0,2.0,2.0
115,5.8,2.8,5.1,2.4,2.0
116,6.4,3.2,5.3,2.3,2.0
117,6.5,3.0,5.5,1.8,2.0
118,7.7,3.8,6.7,2.2,2.0
119,7.7,2.6,6.9,2.3,2.0
120,6.0,2.2,5.0,1.5,2.0
121,6.9,3.2,5.7,2.3,2.0
122,5.6,2.8,4.9,2.0,2.0
123,7.7,2.8,6.7,2.0,2.0
124,6.3,2.7,4.9,1.8,2.0
125,6.7,3.3,5.7,2.1,2.0
126,7.2,3.2,6.0,1.8,2.0
127,6.2,2.8,4.8,1.8,2.0
128,6.1,3.0,4.9,1.8,2.0
129,6.4,2.8,5.6,2.1,2.0
130,7.2,3.0,5.8,1.6,2.0
131,7.4,2.8,6.1,1.9,2.0
132,7.9,3.8,6.4,2.0,2.0
133,6.4,2.8,5.6,2.2,2.0
134,6.3,2.8,5.1,1.5,2.0
135,6.1,2.6,5.6,1.4,2.0
136,7.7,3.0,6.1,2.3,2.0
137,6.3,3.4,5.6,2.4,2.0
138,6.4,3.1,5.5,1.8,2.0
139,6.0,3.0,4.8,1.8,2.0
140,6.9,3.1,5.4,2.1,2.0
141,6.7,3.1,5.6,2.4,2.0
142,6.9,3.1,5.1,2.3,2.0
143,5.8,2.7,5.1,1.9,2.0
144,6.8,3.2,5.9,2.3,2.0
145,6.7,3.3,5.7,2.5,2.0
146,6.7,3.0,5.2,2.3,2.0
147,6.3,2.5,5.0,1.9,2.0
148,6.5,3.0,5.2,2.0,2.0
149,6.2,3.4,5.4,2.3,2.0
150,5.9,3.0,5.1,1.8,2.0
